Step,Type,Amount,oldBal,newBal,oldBalDest,newBalDest,isFlaggedFraud,Payment Method,Status,DeviceType,Browser,Geolocation,Hour,Day,Month,IsBusinessHours,NormalizedAmount,AmountPercentage,OriginBalanceChange,DestBalanceChange,IsCommonDevice,IsCommonBrowser
24,1,2922.54,10873.15,7950.61,7639.87,4717.33,0,2,2,2,1,4,3,21,5,0,0.2687603168983323,26.87603168983323,-2922.54,-2922.54,1,1
29,1,2704.78,11164.28,8459.5,18025.23,15320.45,0,1,2,2,2,2,6,4,2,0,0.2422491867646848,24.224918676468484,-2704.7800000000007,-2704.779999999999,1,1
17,1,7092.68,19056.95,11964.27,11053.24,3960.56,0,3,2,0,1,2,14,6,1,1,0.37216384763314,37.216384763314,-7092.68,-7092.68,1,1
14,2,1091.29,5644.36,4553.07,14338.44,15429.73,0,0,1,2,0,2,15,17,4,1,0.1933074241500985,19.33074241500985,-1091.29,1091.289999999999,1,0
23,4,9851.87,19893.62,10041.749999999998,12283.02,22134.89,0,2,1,1,1,4,2,26,6,0,0.4952027231482683,49.520272314826826,-9851.87,9851.87,1,1
30,5,7435.48,18561.93,11126.45,2243.92,9679.4,0,1,1,2,1,1,23,13,1,0,0.4005553002677917,40.05553002677917,-7435.48,7435.48,1,1
21,5,7342.09,4321.64,-3020.45,794.72,8136.81,0,3,2,0,2,4,22,26,6,0,1.6985198859955952,169.85198859955952,-7342.09,7342.09,1,1
6,3,784.72,17589.23,18373.95,7304.36,8089.08,0,0,1,2,2,2,8,25,3,0,0.0446111278817843,4.461112788178438,784.7200000000012,784.7200000000003,1,1
11,5,8942.28,17737.19,8794.909999999998,10219.75,19162.03,0,2,2,2,1,2,14,4,5,1,0.5041258437303919,50.4125843730392,-8942.28,8942.279999999999,1,1
2,2,6180.31,11834.24,5653.929999999999,16002.25,22182.56,0,3,0,0,3,2,10,27,4,1,0.5221955786278943,52.21955786278944,-6180.31,6180.310000000001,1,1
19,4,3393.94,8538.37,5144.43,17195.59,20589.53,0,2,0,2,2,2,20,15,7,0,0.3974461816269818,39.74461816269818,-3393.9400000000005,3393.9399999999987,1,1
4,1,8113.25,17238.69,9125.44,2286.58,-5826.67,0,2,1,1,3,4,15,17,6,1,0.4706146108195681,47.061461081956814,-8113.249999999998,-8113.25,1,1
21,2,8831.84,6685.64,-2146.2,8576.28,17408.120000000003,0,3,1,1,1,1,15,22,6,1,1.3208188267949224,132.08188267949222,-8831.84,8831.840000000002,1,1
9,3,5818.17,3954.39,9772.56,18868.41,24686.58,0,2,1,1,3,3,18,11,7,0,1.4709472390838831,147.09472390838832,5818.17,5818.170000000002,1,1
25,1,6577.35,10865.56,4288.209999999999,11231.57,4654.219999999999,0,0,0,1,3,2,11,6,5,1,0.6052835487955711,60.52835487955712,-6577.35,-6577.35,1,1
24,3,2907.81,8421.43,11329.24,10447.76,13355.57,0,3,0,0,2,2,21,12,5,0,0.3452459682063252,34.524596820632524,2907.8099999999995,2907.8099999999995,1,1
11,1,6043.93,2823.56,-3220.3700000000003,10810.09,4766.16,0,2,2,0,3,1,7,4,1,0,2.139777522870819,213.9777522870819,-6043.93,-6043.93,1,1
25,1,9702.59,17882.52,8179.93,18501.23,8798.64,0,2,0,2,0,0,15,28,4,1,0.5425436379415238,54.25436379415238,-9702.59,-9702.59,1,0
8,5,8955.14,8248.13,-707.0100000000002,6725.61,15680.75,0,3,2,2,1,4,10,4,4,1,1.0855859951291833,108.55859951291832,-8955.14,8955.14,1,1
25,5,9120.56,6137.62,-2982.94,4789.01,13909.57,0,0,2,2,0,3,19,18,1,0,1.4857671593941308,148.57671593941308,-9120.56,9120.56,1,0
6,2,8547.08,9101.87,554.7900000000009,19272.63,27819.71,0,3,1,0,3,2,2,14,4,0,0.9389434321263512,93.89434321263512,-8547.08,8547.079999999998,1,1
2,4,4385.47,14625.58,10240.11,19336.52,23721.99,0,1,0,1,2,0,15,19,4,1,0.2998288048197186,29.98288048197186,-4385.469999999999,4385.470000000001,1,1
18,3,6786.94,10218.41,17005.35,7683.89,14470.83,0,2,2,0,0,3,7,28,4,0,0.6641224884802547,66.41224884802547,6786.939999999999,6786.94,1,0
2,1,1175.96,7498.23,6322.27,14243.56,13067.6,0,3,2,0,1,3,1,8,7,0,0.1568107659052996,15.681076590529964,-1175.9599999999991,-1175.9599999999991,1,1
12,1,2505.44,11299.59,8794.15,5819.1,3313.6600000000003,0,3,2,0,0,4,5,2,6,0,0.2217087780372529,22.170877803725293,-2505.4400000000005,-2505.44,1,0
19,2,6109.02,17734.3,11625.28,14978.36,21087.38,0,0,2,1,2,1,0,20,6,0,0.3444554081408265,34.445540814082655,-6109.019999999999,6109.02,1,1
12,2,4174.87,17658.97,13484.100000000002,206.59,4381.46,0,1,1,2,2,3,22,12,1,0,0.2364030063471228,23.64030063471229,-4174.869999999999,4174.87,1,1
27,2,5634.93,10559.0,4924.07,11038.42,16673.35,0,0,2,1,2,0,6,2,7,0,0.5336107954545455,53.36107954545455,-5634.93,5634.929999999999,1,1
15,4,2479.22,19346.08,16866.86,10336.8,12816.02,0,1,1,0,0,1,0,22,6,0,0.1281444021526762,12.814440215267624,-2479.220000000001,2479.220000000001,1,0
17,5,7852.96,11660.07,3807.11,14572.79,22425.75,0,0,0,2,2,1,4,29,4,0,0.6734339130114132,67.34339130114132,-7852.959999999999,7852.959999999999,1,1
6,5,6554.26,5461.08,-1093.1800000000003,15343.89,21898.15,0,1,0,1,2,4,20,24,6,0,1.1999567930165798,119.99567930165796,-6554.26,6554.260000000002,1,1
16,4,823.95,9323.33,8499.38,1603.43,2427.38,0,0,2,0,3,4,4,26,2,0,0.0883655983861575,8.83655983861575,-823.9500000000007,823.95,1,1
9,2,5176.84,8976.82,3799.98,4424.53,9601.37,0,3,2,2,3,3,6,13,6,0,0.5766255059691552,57.66255059691552,-5176.84,5176.840000000001,1,1
15,1,5794.94,7234.95,1440.0100000000002,7925.79,2130.8500000000004,0,2,2,2,3,4,7,25,2,0,0.8008540689197686,80.08540689197686,-5794.94,-5794.94,1,1
2,4,1527.77,15113.17,13585.4,14134.71,15662.48,0,0,0,2,0,2,16,4,2,1,0.1010819648052125,10.108196480521258,-1527.7700000000004,1527.7700000000004,1,0
29,3,3631.62,13933.6,17565.22,17926.71,21558.33,0,2,0,1,1,4,11,8,4,1,0.2606188911055933,26.061889110559328,3631.620000000001,3631.6200000000026,1,1
30,5,219.17,11459.58,11240.41,3962.18,4181.349999999999,0,0,1,0,3,2,10,10,3,1,0.0191238139780011,1.9123813978001116,-219.17000000000007,219.1699999999996,1,1
9,4,5955.8,8126.38,2170.58,4476.17,10431.97,0,3,0,0,2,4,13,29,4,1,0.7328068824147511,73.2806882414751,-5955.8,5955.799999999999,1,1
10,4,8403.96,5620.82,-2783.1399999999994,6509.24,14913.2,0,3,0,1,0,3,8,25,4,0,1.4948824402061964,149.48824402061965,-8403.96,8403.960000000001,1,0
